ds,yhat,yhat_lower,yhat_upper
2020-07-23,3.1371262881665407,2.8026029410026188,3.488615699302045
2020-07-24,2.986601019408367,2.65043941475292,3.338542343942572
2020-07-27,2.720326633477414,2.380949833368067,3.080270280978432
2020-07-28,2.685991759748809,2.3416859489347823,3.0191411442969933
2020-07-29,2.6739936647495366,2.3561219129148094,3.011377932085424
2020-07-30,2.680938412345231,2.3397207325319997,3.0215797039630066
2020-07-31,2.703292194715538,2.3484837904348708,3.041145951948789
2020-08-03,2.8278403034223687,2.5001524171132328,3.179702087646423
2020-08-04,2.877727147645048,2.5460620715464803,3.213730471932416
2020-08-05,2.927148563032431,2.5758093409396174,3.237232919867572
2020-08-06,2.9739061717102775,2.6402548938210937,3.3033752622049035
2020-08-07,3.016261285083375,2.6774033730629765,3.340182903070732
2020-08-10,3.1067636684746582,2.766329046045704,3.463043262185747
2020-08-11,3.123724109864561,2.7722315002212823,3.4487222355782516
2020-08-12,3.134652611512524,2.8085396826444207,3.46734939712732
2020-08-13,3.1404413695709015,2.8002569316428265,3.4771520676879346
2020-08-14,3.142261474672139,2.7767333865559527,3.49424352359795
2020-08-17,3.1382451241268403,2.7894000656575213,3.4868382548394288
2020-08-18,3.1388555758260277,2.783582411605776,3.4573252834930397
2020-08-19,3.142891304629835,2.7991501101906366,3.4894739655886085
2020-08-20,3.1516119154285973,2.813456335791405,3.4950940710428458
2020-08-21,3.166051205805963,2.8058030897210076,3.4991314349507605
2020-08-24,3.249718044307807,2.9188951418864577,3.579431131576745
2020-08-25,3.2914470559052376,2.943872546535622,3.6516467183426515
2020-08-26,3.3394482323779733,2.9916627903715822,3.697902485527473
2020-08-27,3.392845032009948,3.068321257237212,3.7607954985908383
2020-08-28,3.450471282629829,3.096945159081425,3.7938516792720796
2020-08-31,3.633632077480351,3.288681453654926,3.9547291131714033
2020-09-01,3.6923169657296673,3.3744393930992165,4.0317681598019215
2020-09-02,3.746752655108606,3.409974492470777,4.090508542505734
2020-09-03,3.7951365707922164,3.454472497170014,4.130385105636594
2020-09-04,3.8357804685937733,3.4998178225587315,4.182349337633556
2020-09-08,3.8943584109874534,3.574461152706934,4.237820404548306
2020-09-09,3.878777979091959,3.550076557518353,4.2045496983042545
2020-09-10,3.85055810691554,3.487843557139235,4.16180464725188
2020-09-11,3.810033188210579,3.481377883172624,4.156633919027626
2020-09-14,3.62296119882613,3.2755640164377264,3.936332600431568
2020-09-15,3.5430134973098477,3.208662972088102,3.849737178009169
2020-09-16,3.456979270903452,3.0958703137211216,3.787972741581084
2020-09-17,3.366727727277788,3.0276175194615496,3.726244435072962
2020-09-18,3.2742080845211783,2.9331283113792437,3.623638468911241
2020-09-21,3.002412179982753,2.6908887418796117,3.353464673708078
2020-09-22,2.9197211220951167,2.572207177951841,3.252009794047059
2020-09-23,2.843543962490004,2.523673092528469,3.168614941111182
2020-09-24,2.775055427645022,2.4284905754325603,3.1389610975762157
2020-09-25,2.7151371696545525,2.378993501104281,3.072391147175311
2020-09-28,2.590797024100935,2.2648249077617795,2.9134294022282576
2020-09-29,2.567507142026879,2.2329206451244468,2.914301856265054
2020-09-30,2.552349495373476,2.2086205803055456,2.90118024399251
2020-10-01,2.544333908230402,2.195887536377186,2.8722458185510225
2020-10-02,2.5422407152683624,2.192427699057159,2.8954920916670037
2020-10-05,2.5569087006801032,2.206393372978794,2.8973982479853153
2020-10-06,2.5635192231872135,2.2309542173621564,2.8922218154153465
2020-10-07,2.568370575241838,2.244202972166886,2.9042487879914494
2020-10-08,2.5700232427640226,2.2475246207199278,2.898683452088387
2020-10-09,2.567204531953214,2.2382816872656677,2.899026181608178
2020-10-12,2.5226706979799522,2.1914010919182734,2.8617783062870035
2020-10-13,2.4941233268867187,2.1804362831768187,2.8422341529977317
2020-10-14,2.458666683650687,2.1158143187064518,2.804095984554549
2020-10-15,2.4167502924899233,2.0978661908933707,2.754482399192975
2020-10-16,2.3691360466291562,2.0363376448324466,2.716157717801769
2020-10-19,2.203872062752735,1.8958367441651551,2.5105949916413373
2020-10-20,2.146345187913382,1.798509598888612,2.4830555283802793
2020-10-21,2.090500957521793,1.7578840290753517,2.424612757614196
2020-10-22,2.0381919982897276,1.704146513787832,2.3828118374487803
2020-10-23,1.9912592579130373,1.6531649937244473,2.35170420774078
2020-10-26,1.8996591174562805,1.5592954733077837,2.2382629907585003
2020-10-27,1.8902807137775137,1.5750965531952827,2.2376539192519966
2020-10-28,1.8932375379283362,1.554881189719922,2.2491601098812835
2020-10-29,1.9091296187845486,1.563995350916962,2.2376193334210774
2020-10-30,1.9382169369943116,1.6017352937168057,2.27229068869768
2020-11-02,2.101983858245492,1.7606708834628888,2.459699102830718
2020-11-03,2.1794839623585576,1.835116516804277,2.5123181098899576
2020-11-04,2.2663733808950144,1.917481556974923,2.6004016510582644
2020-11-05,2.3610268767332308,2.0082842225624047,2.705929725595692
2020-11-06,2.4616302510723522,2.1150317466885493,2.7877708409073505
2020-11-09,2.7794051565450113,2.420615262635672,3.095666358863835
2020-11-10,2.883986644066251,2.561450392315752,3.2173263119978968
2020-11-11,2.9847441969163953,2.655848664723297,3.3416692293974446
2020-11-12,3.0800220669658587,2.7461834406441215,3.414849562735684
2020-11-13,3.1683966844070857,2.844081311191456,3.521905945839867
2020-11-16,3.382187142579518,3.010776312251218,3.724708238330794
2020-11-17,3.4346563366481537,3.0969295013197318,3.759802575420702
2020-11-18,3.4777325862237256,3.136251941154846,3.8318663809347933
2020-11-19,3.511911916569696,3.1693771658983256,3.8457714677955193
2020-11-20,3.537986827167105,3.199228975270941,3.872853658017116
2020-11-23,3.5790721711299716,3.247359216082839,3.9491376668014633
2020-11-24,3.585022255024432,3.2609641708114174,3.9380913439436296
2020-11-25,3.5895969726687906,3.2527072574192935,3.923922158892295
2020-11-27,3.600339944685541,3.2622618032320894,3.9505533009386062
2020-11-30,3.637267119994993,3.2988787392900476,3.969816492556734
2020-12-01,3.6577143848302245,3.3424131522333322,3.9980277252464593
2020-12-02,3.682301688252285,3.317274125038691,4.02399200318571
2020-12-03,3.710484653779238,3.3622494485943695,4.027633157014815
2020-12-04,3.7413167014153843,3.425936066352556,4.076931411585627
2020-12-07,3.834581298023727,3.4900854849872296,4.189520088908602
2020-12-08,3.859264501349635,3.528982853901564,4.181834887948857
2020-12-09,3.8768059808264006,3.538247734263882,4.236317246565438
2020-12-10,3.884632800574348,3.5526980475230596,4.207614295607949
2020-12-11,3.880155024008508,3.5086046178069674,4.1886299968322565
2020-12-12,3.8608623980107226,3.513312228354618,4.178994368074564
2020-12-13,3.824424145207288,3.4838683150781926,4.180102729612138
2020-12-14,3.7687886844035576,3.419384716831611,4.084644968758942
2020-12-15,3.6922799884513515,3.32634049281627,4.024786349889268
2020-12-16,3.5936872790985808,3.2578061218887,3.93468033243784
2020-12-17,3.4723448525543814,3.153703827756867,3.826731199714684
2020-12-18,3.328199027163654,2.9628037437649577,3.650288645212843
2020-12-19,3.1618595022397287,2.8108361569147413,3.5002507315505467
2020-12-20,2.9746328078739293,2.63569257108577,3.3400273354254364
2020-12-21,2.76853599983595,2.4023001941230997,3.1081265294403093
2020-12-22,2.54628929888364,2.1935456978376546,2.86354816402991
2020-12-23,2.3112869749634113,1.9763819337453783,2.661425110902658
2020-12-24,2.06754641702775,1.7238452831827624,2.3833230036953057
2020-12-25,1.8196359898688728,1.4741036338991707,2.153517344072846
2020-12-26,1.5725829409979912,1.257229557499999,1.874413532671736
2020-12-27,1.331763263290986,1.0143406582820214,1.675499901837806
2020-12-28,1.1027760228173462,0.7775174507636535,1.417873967617133
2020-12-29,0.8913052071691658,0.5632162373519729,1.2376947597061445
2020-12-30,0.7029726197826265,0.38009757943074013,1.055233392115498
2020-12-31,0.543185724408854,0.20393158832587072,0.8855360092749648
2021-01-01,0.4169846176871128,0.08991207792138949,0.7669910544596468
2021-01-02,0.32889246592738397,0.017240488641288482,0.6524555876275707
2021-01-03,0.28277377758824906,-0.07393770407012025,0.6290668695147925
2021-01-04,0.28170479139762206,-0.05455056956747822,0.5976316095107683
2021-01-05,0.3278600416258639,-0.0013173784368566194,0.6487030341393953
2021-01-06,0.42241881998896513,0.11896806327698455,0.8165188972933094
2021-01-07,0.5654947954444958,0.20283901021625725,0.9193020918076068
2021-01-08,0.7560914893643225,0.40340948414413774,1.0813686229855497
2021-01-09,0.9920856483521874,0.6699767761054651,1.3433195994998173
2021-01-10,1.270239827395919,0.9425399380253693,1.6388457834920815
2021-01-11,1.5862447114059537,1.2715551659126734,1.9359639192046114
2021-01-12,1.9347908851908173,1.5864080680778696,2.2606580039594038
2021-01-13,2.309668933199807,1.9739332294007883,2.6532180936023204
2021-01-14,2.7038959345179214,2.374455890258571,3.053172761774158
2021-01-15,3.109865639331983,2.7847049617577304,3.442342895133693
2021-01-16,3.5195188932044497,3.1904175070129823,3.8568933399710694
