ds,yhat,yhat_lower,yhat_upper
2020-07-23,25.698273890770814,23.514546956851525,27.83602229299123
2020-07-24,25.484472684778154,23.27070100973426,27.83293268915443
2020-07-27,25.112816482433377,22.777402380767427,27.319429348589665
2020-07-28,25.077456793980332,22.571054226908053,27.415402591585583
2020-07-29,25.082878770218866,22.757176155290512,27.284233036024045
2020-07-30,25.125391664296842,22.8804315652955,27.377450430944812
2020-07-31,25.20032984199527,22.971201202048544,27.43452736675753
2020-08-03,25.56060977500315,23.515320218393736,27.723362414649767
2020-08-04,25.702929879047648,23.44340206892692,28.03976867666353
2020-08-05,25.84380991149855,23.401374075918774,28.03262941404771
2020-08-06,25.975411395751358,23.711974867256224,28.31379731333464
2020-08-07,26.089934617392306,23.812783738698144,28.392595116695574
2020-08-10,26.257263385858867,23.852873128278432,28.532470582747283
2020-08-11,26.232266956536172,23.97693519795026,28.589122641787224
2020-08-12,26.157679684613186,24.014828322526625,28.305776424979634
2020-08-13,26.02933579386466,23.750520541714234,28.278126331594162
2020-08-14,25.844119041000482,23.64957273907241,28.06456171798531
2020-08-17,24.93317687993844,22.773490654618268,27.213408057527705
2020-08-18,24.51233358743615,22.177934528025457,26.751654409080174
2020-08-19,24.036455459684383,21.834304656711275,26.355402372501032
2020-08-20,23.50936637151248,21.320314315996335,25.785754089643167
2020-08-21,22.935913435529034,20.87480812761543,24.978160286863183
2020-08-24,20.998906362808047,18.652503974905315,23.210839256850555
2020-08-25,20.304956858372357,17.979237579054253,22.661959628156264
2020-08-26,19.600016206285574,17.504239245534354,21.693599195965994
2020-08-27,18.89233776387361,16.766224087535846,21.291709741772202
2020-08-28,18.190179117757644,15.863397001479262,20.465026187074198
2020-08-31,16.19594211163697,14.01747219198038,18.428046003462196
2020-09-01,15.592729043689761,13.395883664446636,17.94713426976328
2020-09-02,15.03072095074491,12.745722550414687,17.320221383017245
2020-09-03,14.514957016813547,12.405660006999849,16.510575475278713
2020-09-04,14.049529256006789,11.795620287835373,16.141348225528958
2020-09-08,12.736939079874606,10.674311239996713,14.946121457326976
2020-09-09,12.548264213528558,10.456148143377911,14.82901892842186
2020-09-10,12.412667011321393,10.219780600145906,14.720955267426548
2020-09-11,12.327148335660413,9.972711623480404,14.364560469337635
2020-09-14,12.32968857031338,10.183690270125412,14.64287986774472
2020-09-15,12.400144866402893,9.95978733996278,14.605298213334605
2020-09-16,12.496009261277813,10.201496681221636,14.796864402414684
2020-09-17,12.611327174438381,10.368443985864497,14.740526565881565
2020-09-18,12.740132023493388,10.384339531902185,14.951580710497737
2020-09-21,13.15046477157266,10.85265496144015,15.462605678037166
2020-09-22,13.277963091181906,10.954611398251718,15.417934686382864
2020-09-23,13.393441131282351,11.157042615190095,15.816830843923674
2020-09-24,13.49339568510527,11.368860029673577,15.731671299211808
2020-09-25,13.57502494378931,11.381017074640317,15.832929343522268
2020-09-28,13.693036532353135,11.291377487161311,15.935638462685686
2020-09-29,13.68813939831741,11.46827280755889,15.757897005278181
2020-09-30,13.661912647968657,11.352533030402856,15.888716224712404
2020-10-01,13.615778730344019,11.310262179916258,15.920990543462208
2020-10-02,13.551693544236176,11.39144914175447,15.896868030686132
2020-10-05,13.277365825823932,10.887039210055429,15.456946922765354
2020-10-06,13.168421093976328,11.03421777568533,15.447702325602561
2020-10-07,13.055931582953766,10.84069646340186,15.226135820068496
2020-10-08,12.942962457942082,10.753521001681111,15.281866552010097
2020-10-09,12.83239657788923,10.705807500954066,15.225244056768778
2020-10-12,12.539356106535685,10.21498220355771,14.68273662265916
2020-10-13,12.460605235587366,10.176910260836753,14.646255717291869
2020-10-14,12.393138250124991,10.082185158236623,14.62266445090602
2020-10-15,12.33725999594585,10.155460601480454,14.422142726396395
2020-10-16,12.292739653289495,10.148399180455103,14.601358102864719
2020-10-19,12.217420758798049,9.80689162455223,14.441896702807517
2020-10-20,12.206191423419206,9.82939885044279,14.263379530308319
2020-10-21,12.198230083453785,10.053010488630566,14.382731972233069
