ds,yhat,yhat_lower,yhat_upper
2020-07-23,128.24952613470992,124.44475782693041,132.27588945825107
2020-07-24,126.81315041268506,122.94875295468047,130.777990563021
2020-07-27,124.21960630360036,120.46340068029313,127.96574538512895
2020-07-28,123.85786129463209,120.03761811579268,127.83673458372415
2020-07-29,123.70085503725468,119.98926931157395,127.82748542202717
2020-07-30,123.71582611805158,120.01708633166797,127.86106325930704
2020-07-31,123.86853547798407,120.11857315189931,127.43917886864547
2020-08-03,124.81292822936179,120.92471673916438,128.5133486362037
2020-08-04,125.18448834109972,121.38236962098071,129.45344994165765
2020-08-05,125.5388875105239,121.56787896740369,129.19040254536515
2020-08-06,125.85450652345716,121.89019621448881,129.86850676328365
2020-08-07,126.1141715074418,122.1848244534905,129.81490498441192
2020-08-10,126.45580282411535,122.73980602746265,130.48229765307968
2020-08-11,126.4129139537594,122.28392542031268,130.21236375824154
2020-08-12,126.29663852598902,122.40645708328259,130.15251678964904
2020-08-13,126.11530924626635,122.20768417771632,129.91346161096334
2020-08-14,125.87997947766772,121.9760349357879,129.53157242475103
2020-08-17,124.98650549608543,120.96322373685399,128.7101747445322
2020-08-18,124.67521052745714,120.54075672088297,128.685877537373
2020-08-19,124.38094538939328,120.42880566897223,128.34883112026742
2020-08-20,124.11614837943623,120.15162467647002,127.84134003152505
2020-08-21,123.8912711339952,119.9589519559411,127.63034843329527
2020-08-24,123.52290025641004,119.4552267429197,127.19029678952761
2020-08-25,123.51032273161222,119.2244854727982,127.37822008378282
2020-08-26,123.54967768838452,119.86793989389648,127.15751208794094
2020-08-27,123.6349602397507,119.86806243150423,127.24418436908994
2020-08-28,123.7578084148604,119.91918329390786,127.71669031998789
2020-08-31,124.24168174015983,120.40489642654637,128.26575604837183
2020-09-01,124.3995044792843,120.83596870481321,128.3154594584029
2020-09-02,124.53400170626296,121.0136654091744,128.31510580683192
2020-09-03,124.6330498450691,121.10256986966964,128.2749333058269
2020-09-04,124.68585167336187,121.21093678512126,128.5080486785117
2020-09-08,124.2903185608315,120.46387523361105,128.0987511787187
2020-09-09,124.02613956013941,120.09611861680699,128.06579673343109
2020-09-10,123.7003472176659,119.69418296383381,127.65103681520515
2020-09-11,123.32018556760609,119.27180186669744,126.94780956021927
2020-09-14,121.96278137145377,118.08035299366661,125.80992657412884
