ds,yhat,yhat_lower,yhat_upper
2020-07-23,11.6406849942988,10.75728605489565,12.632517372352266
2020-07-24,11.44400035904638,10.473635217031308,12.321683592344913
2020-07-27,11.21431317264498,10.32723221876299,12.083582009992524
2020-07-28,11.243265449350208,10.360329275098298,12.190378758743648
2020-07-29,11.315174652046494,10.41104858923864,12.173685472305491
2020-07-30,11.423126752443594,10.521764664463486,12.280878260911077
2020-07-31,11.559843451207264,10.690907316382816,12.425167092137835
2020-08-03,12.069119496910066,11.134064723494006,12.991851629665648
2020-08-04,12.248684667093206,11.338165927461482,13.080823741355163
2020-08-05,12.422808457247156,11.5983407820896,13.356154138919724
2020-08-06,12.58636499677147,11.713967998183664,13.407941234898212
2020-08-07,12.735104716684498,11.825327728520866,13.663750245311697
2020-08-10,13.064262008697733,12.15941449423573,13.899243658343575
2020-08-11,13.129875737261724,12.274137879959753,14.07681535828283
2020-08-12,13.173786813416317,12.232607778257407,14.04848801861686
2020-08-13,13.197291825537043,12.32513075547711,14.158192617419695
2020-08-14,13.202384752439816,12.313204724646855,14.045541659226629
2020-08-17,13.134888924138412,12.201722364225356,14.032816487413443
2020-08-18,13.095625873023234,12.225143057067779,14.014659134114511
2020-08-19,13.05368085777538,12.133532919386992,13.910009767193786
2020-08-20,13.012348878393366,12.106750628964738,13.885962557102658
2020-08-21,12.97466061986139,12.085875999720264,13.864555272624603
2020-08-24,12.907626839429438,12.047359959914129,13.827513669933623
2020-08-25,12.906099284144956,12.068830150423205,13.794183403943329
2020-08-26,12.916262128200529,11.939072099940136,13.836699796759035
2020-08-27,12.937979642593213,12.02427323600697,13.823994938360844
2020-08-28,12.970535155035327,12.116921900724982,13.752126927966739
2020-08-31,13.11842720736731,12.189574963802057,14.023029140174774
2020-09-01,13.177510170549636,12.242096046870824,13.990873571538705
2020-09-02,13.237321123272059,12.406838883359042,14.13493271741206
2020-09-03,13.295168208172965,12.416164370904823,14.26128348662705
2020-09-04,13.34838380804782,12.40586973502236,14.24760694134712
2020-09-08,13.468223142109402,12.567361432976575,14.359285608628163
2020-09-09,13.466163696391739,12.50864117101995,14.38512710297557
2020-09-10,13.449342696972804,12.641373407359879,14.375405671769236
2020-09-11,13.417680877534114,12.4478972477285,14.260210432305927
2020-09-14,13.240805627940695,12.36513652808273,14.126188239882053
2020-09-15,13.159394956606468,12.319230799885704,13.99061850395862
2020-09-16,13.07023186891781,12.136410880588471,13.997783265698361
2020-09-17,12.975881757716035,12.084465498410829,13.87706298316144
2020-09-18,12.879108563636308,11.916232066915216,13.728408556462366
2020-09-21,12.602788153607406,11.638215283657084,13.427644958503235
2020-09-22,12.524451676492195,11.675056643505144,13.444141954258498
2020-09-23,12.457007913424079,11.545986229873872,13.434506775381683
2020-09-24,12.402351214936541,11.538944966256128,13.330763090754544
2020-09-25,12.36193446769942,11.476222227583499,13.23052947912107
2020-09-28,12.333038447427867,11.425498192297106,13.317820113315623
2020-09-29,12.353791976186741,11.422637349254176,13.260526036060751
2020-09-30,12.388190584674472,11.426984764862079,13.279016629654407
2020-10-01,12.434551115425684,11.51161329920228,13.30822453931607
2020-10-02,12.490756192046419,11.597048740513333,13.335797736095488
2020-10-05,12.692300833453677,11.789949264565573,13.568704826415109
2020-10-06,12.760709772408706,11.853239099047988,13.67642487875331
2020-10-07,12.824681601532868,12.017717383287016,13.708334109736601
2020-10-08,12.88129308612707,12.002764050013468,13.788016106006172
2020-10-09,12.927831537124764,12.014463851153097,13.847109450594093
2020-10-12,12.984888957272204,12.09566908612707,13.84874818685001
2020-10-13,12.971194647842712,12.042510553174864,13.87083973911497
2020-10-14,12.939823740452685,12.073439504354905,13.90018528936481
2020-10-15,12.890816463961762,11.958190198805536,13.789508351624155
2020-10-16,12.824778024079706,11.964118822203366,13.713409455359104
2020-10-19,12.538516827666372,11.685691196228383,13.389712547380219
2020-10-20,12.420737253047976,11.49266183826303,13.31989701823397
2020-10-21,12.296230954924836,11.457020116426957,13.19867880046134
2020-10-22,12.16806323343749,11.326383189191,13.066584008910414
2020-10-23,12.039431942287585,11.1812315550649,12.931317962256871
2020-10-26,11.682657620290877,10.85666525172108,12.585865774889925
2020-10-27,11.583375924708662,10.586245617315246,12.472592994414642
2020-10-28,11.49822808163491,10.59918601134305,12.376146159917575
2020-10-29,11.42925108628643,10.609835871022558,12.267748124380613
